Participant,Nback_Median_ResT,Blank_Median_ResT,None_Median_ResT,NbackM_ResTimeMisses,BlankM_ResTimeMisses,NoneM_ResTimeMisses,NbackM_ResTimeMissProp,BlankM_ResTimeMissProp,NoneM_ResTimeMissProp,Nback_Workload,Blank_Workload,None_Workload,Nback_MCorrect_ResT,Blank_MCorrect_ResT,None_MCorrect_ResT,NbackM_PreInt_Handoff_ReactionTime,BlankM_PreInt_Handoff_ReactionTime,NoneM_PreInt_Handoff_ReactionTime,NbackM_PostInt_Handoff_ReactionTime,BlankM_PostInt_Handoff_ReactionTime,NoneM_PostInt_Handoff_ReactionTime,NbackM_PreInt_Accept_ReactionTime,BlankM_PreInt_Accept_ReactionTime,NoneM_PreInt_Accept_ReactionTime,NbackM_PostInt_Accept_ReactionTime,BlankM_PostInt_Accept_ReactionTime,NoneM_PostInt_Accept_ReactionTime,NbackM_PreInt_Handoff_Misses,BlankM_PreInt_Handoff_Misses,NoneM_PreInt_Handoff_Misses,NbackM_PostInt_Handoff_Misses,BlankM_PostInt_Handoff_Misses,NoneM_PostInt_Handoff_Misses,NbackM_PreInt_Accept_Misses,BlankM_PreInt_Accept_Misses,NoneM_PreInt_Accept_Misses,NbackM_PostInt_Accept_Misses,BlankM_PostInt_Accept_Misses,NoneM_PostInt_Accept_Misses,NbackM_PreInt_CDT,BlankM_PreInt_CDT,NoneM_PreInt_CDT,NbackM_PostInt_CDT,BlankM_PostInt_CDT,NoneM_PostInt_CDT,NbackM_PreInt_ConfMisses,BlankM_PreInt_ConfMisses,NoneM_PreInt_ConfMisses,NbackM_PostInt_ConfMisses,BlankM_PostInt_ConfMisses,NoneM_PostInt_ConfMisses,NbackTOTAL_ConfFA,NbackM_hits,NbackM_misses,NbackM_correctrej,NbackM_falsealarm,NbackM_Workload1,BlankM_Workload1,NoneM_Workload1,NbackM_Workload2,BlankM_Workload2,NoneM_Workload2,Nback_ConfFA,Blank_ConfFA,None_ConfFA,Nback1_PMdismiss,Nback2_PMdismiss,Nback3_PMdismiss,Nback4_PMdismiss,Nback5_PMdismiss,Blank1_PMdismiss,Blank2_PMdismiss,Blank3_PMdismiss,Blank4_PMdismiss,Blank5_PMdismiss,None1_PMdismiss,None2_PMdismiss,None3_PMdismiss,None4_PMdismiss,None5_PMdismiss,Nback1_RTdismiss,Nback2_RTdismiss,Nback3_RTdismiss,Nback4_RTdismiss,Nback5_RTdismiss,Blank1_RTdismiss,Blank2_RTdismiss,Blank3_RTdismiss,Blank4_RTdismiss,Blank5_RTdismiss,None1_RTdismiss,None2_RTdismiss,None3_RTdismiss,None4_RTdismiss,None5_RTdismiss
1,4217.686308,4150.655723,1666.57678,1,0,1,0.2,0,0.2,5.7,6,5.9,5175.466892,7189.74136,2240.625499,3620.110667,3124.037037,2836.913043,3402.333333,2586.5,3031.047619,4119.791457,3985.442647,3583.87931,4684.813953,4053.217391,4350.895833,0,0,0,0,0,0.08,0,0.027777778,0,0,0,0.02,28698.94,43873.415,57632.96,25083.10333,64479.3375,59487.118,0,0,0,0,0.25,0.2,0.142857143,3,0.2,7.6,0.2,6,6,6,5.4,6,5.8,0.142857143,0,0.142857143,95730.2,66286.5,91376.6,94926.7,32548.8,75246.7,45482.4,86735.2,38066.4,80606.3,59010.5,73085.7,61448.3,66473.6,36571.1,136090,96878.4,131894,129447,77652.7,108007,81698.4,130447,84578.4,120374,92058.2,109221,107200,111234,81803
10,3589.398209,2136.934867,1170.846291,0,0,0,0,0,0,3.4,3,2.4,4269.629172,3982.689462,1293.199846,2730.768182,2399.127667,2774.578571,2694.190476,2504,2467.263158,4713.396667,3603.569389,3914.549167,4203.638298,4354.166667,4393.136364,0.041666667,0,0.033333333,0.08,0,0.047619048,0,0,0.026315789,0.039215686,0.022727273,0.041666667,26703.13167,41358.168,67410.53,55350.125,50808.452,58412.595,0.166666667,0.2,0.4,0,0,0,0.090909091,2.8,0.6,7.6,0,3.2,3,2.4,3.6,3,2.4,0.090909091,0,0.090909091,86748.2,45104.9,37588.3,74611.9,78851.2,58401.4,61354.3,36161.1,65429,71362,94921,32323.8,95406.4,90761,64404.4,129900,81544.9,80596.2,106076,120563,92362.5,106098,81913.1,109725,110258,131882,76435.8,134767,132089,97972.5
12,3975.307244,3635.373616,1345.786365,0,0,0,0,0,0,3.8,4.3,3.9,3916.576077,3748.672869,1925.456166,2164.838,3499.695652,3509.892857,1752.866667,2374.238095,2916.45,2977.788943,4145.365714,3594.840541,3551.069767,3823.020408,3268.934783,0,0,0,0,0.08,0,0.027027027,0,0,0,0,0,36395.28,21800.458,28032.112,52255.3475,47040.52333,24701.466,0.166666667,0,0,0,0,0,0.166666667,1.6,1.4,7.8,0.2,3.6,3.8,3.6,4,4.8,4.2,0.166666667,0.444444444,0.130434783,68012.9,91143.3,95202.1,32048.3,95451.8,65107.2,59940.8,72449.3,67089.6,37113.5,87500.7,38098.5,78886.5,47024,74866.2,97058.3,130519,128314,76448.3,134388,109083,92916.7,113401,109042,82297.5,130397,80890.5,120190,81624,106746
13,5888.55865,3583.220356,1199.490159,1,2,0,0.2,0.4,0,7,6.8,7,5213.035126,4611.857044,1440.444776,2520.612667,2644.703704,2184.469565,2278.4,2225.95,2745.636364,2213.658622,2799.452286,2727.03,2625.72093,2486.173913,2591.897959,0,0,0,0,0,0.041666667,0,0,0,0,0,0,57273.52,60142.25,42586.406,71910.685,88249.085,75416.12,0,0,0.2,0.25,0.25,0.2,0.157894737,1.4,1.6,7.4,0.6,7,6.8,7,7,6.8,7,0.157894737,0.105263158,0.052631579,64208.4,95096.3,90741.9,32868,94819.2,86401.4,78479.1,46438,36950.8,74636.3,72063.4,58227.2,36076.5,65446.2,61413.2,96888.4,135432,131070,76828,129219,131041,119167,81926,83270.8,106716,109846,91731.2,82092.6,110006,106205
14,4917.473514,3343.667936,3111.895264,0,1,0,0,0.2,0,7.2,6.9,7.2,6600.984188,3060.554774,3631.59735,3325.851852,2601.913,3512.643478,2163.947368,3417.6,3348.238095,3889.553714,3581.752694,3205.75,4009.717391,3754.142857,3826.340426,0,0,0,0,0,0.08,0,0,0.033333333,0,0.022727273,0.039215686,24937.76,29141.146,28149.58333,57520.795,24759.874,11754.78333,0.2,0.2,0.166666667,0.5,0,0,0.541666667,2.4,1,7.6,0,7.2,7,7.2,7.2,6.8,7.2,0.541666667,0.387096774,0.464285714,87928.6,38254.5,47387.8,75107.2,79661.5,95945.4,92511,95429.9,32127.6,64619.6,61701.2,38321,73704.2,66183,58436.6,130513,80790.5,82979.8,107404,120230,136409,135527,128486,78199.7,100699,109245,83385.1,109016,109815,94940.6
15,4564.300847,3801.565548,1390.024818,0,0,0,0,0,0,6.5,7.7,7.9,5020.478225,3914.867364,1631.601297,2801.682609,2633.553846,2439.734516,2428.636364,2465.85,1925.266667,2738.041481,3117.876,3193.518595,2853.083333,3109.478261,3232.604651,0,0,0,0.041666667,0,0.058823529,0,0,0,0.02,0,0,22535.79667,28253.636,37780.39,59061.78,31910.404,48721.5475,0,0,0,0,0,0.25,0.052631579,3.6,0.6,6.8,0,5.6,7.8,7.8,7.4,7.6,8,0.052631579,0.142857143,0.111111111,36127.7,75925.5,66405.9,62088,58879.5,87086.4,37055.3,45602.1,74481.3,78617.8,96093.6,93033.9,94783,32302.2,64609.2,88839.8,108725,109586,106128,91924.3,130406,80655.3,82450.1,106857,119202,128550,130418,134607,76590.3,96969.2
16,3281.882973,14283.84932,1892.325548,0,2,1,0,0.4,0.2,7,6.8,6.6,4514.147932,12875.19582,2082.415159,4417.995455,3664.398462,4161.348276,4224.052632,3584.333333,4070.894737,3627.210769,5806.846514,4001.699032,4726.765957,4409.205128,4520.857143,0.041666667,0.066666667,0,0.148148148,0.058823529,0.047619048,0.066666667,0,0.139534884,0.039215686,0.085106383,0.08,22218.58,38131.635,28885.118,57408.2675,90461.046,48305.35,0,0.166666667,0,0.5,0.6,0,0.352941176,3.4,0.2,7.4,0,7,6.6,6.2,7,7,7,0.352941176,0.176470588,0.409090909,63475,36456.4,65756.7,73153.9,65975.3,95159.1,32043,94953.7,65701.6,95707.2,47360.8,39278.2,87095,81376,74741,108667,82360.5,111221,110602,92515,135655,78786.9,128410,97613.8,130195,84888.8,81734.2,130887,120056,106725
17,8524.792573,4147.855837,4424.335613,0,2,0,0,0.4,0,5.6,4.9,5,8600.377098,4835.521329,6039.305039,2014.344444,1961.682609,2059.000968,2024.7,1891.095238,1803.133333,2858.865714,2603.447143,2800.21527,2409,2423.714286,2199.581395,0,0,0,0,0.08,0,0,0,0,0.021276596,0,0,48653.23,41144.3,41426.14667,65088.115,69545.35,72430.01,0.2,0.2,0.166666667,0.5,0.166666667,0.25,0.210526316,4,0,7,0,6,5.4,5,5.2,4.4,5,0.210526316,0,0.05,75531,45256.5,78272.6,86571.5,39061.2,36439.8,58878.8,73814.3,61909.2,68872.1,91456.5,31976.9,96469.6,95246.6,64370.1,106723,81240.5,120945,130315,80493.2,81711.7,92801.6,110662,106578,110296,130883,76950.8,129934,134231,99586.2
18,3223.780856,2930.255919,2238.001511,0,0,0,0,0,0,6.5,6.1,6.8,3970.105189,3233.878791,2291.439496,2467.649032,2377.452174,2416.335714,3043.533333,2619.47619,2413.1,2539.748,3174.786429,3353.405135,3459.209302,3114.479167,4103.413043,0,0,0,0,0.08,0,0,0,0,0,0.02,0,25084.76,39625.408,24227.28667,33794.878,60498.90333,39535.068,0,0.2,0,0,0,0,0.090909091,4.4,0,6.6,0,6.2,6,7,6.8,6.2,6.6,0.090909091,0.052631579,0.142857143,98161.8,33538.9,65149.6,95529.6,92045.6,75595.9,59393,62295.2,36124.4,65812.1,88867.5,45699.2,80615.3,75165,38599.4,129890,77039.2,98493.7,134706,133214,111284,91945,108143,83788.3,109356,132803,82227,119175,106157,87167.4
19,3273.963741,2965.763393,2624.638465,0,0,0,0,0,0,7,6.7,6.6,3451.893619,3548.253549,2779.50352,3354.266552,3962.711111,3240.030435,3785.933333,3487.666667,3582.095238,3725.958457,3858.011111,2645.977931,2989.372093,3385.954545,3494.979592,0,0,0,0,0.090909091,0.08,0,0,0,0,0.041666667,0,48521.71,30778.278,18772.3,66713.874,86800.4425,49813.555,0,0.2,0,0.2,0,0.25,0.1,4.2,0,6.8,0,7,7,6.4,7,6.4,6.8,0.1,0.15,0.095238095,95685.2,95945.9,95570.4,32551.3,64497.5,87018.6,78621.7,45557.2,74717.8,37123.8,59610.6,66039,73991.8,36195.6,61536.4,131125,128034,134610,76655.2,101594,130611,120078,85509.2,106702,81555.8,91954.5,109592,109368,83771.6,107048
